-1.0169506229261873e-04 4.3635841919454168e-05 -9.3526551652518654e-05 4.8556637091907214e-04 1.3158975513967819e-03 3.3407959383320129e-04 -7.3875779950070247e-05 3.6252883027251198e-05
-1.0160506955195144e-04 4.3697425866854488e-05 -9.3740910371539635e-05 4.8799402664400482e-04 1.3155733606404233e-03 3.3186588727052738e-04 -7.3502106955513485e-05 3.6087860080839680e-05
-1.0151240062618319e-04 4.3757416868045964e-05 -9.3952101760987126e-05 4.9042399003600395e-04 1.3152394045386330e-03 3.2965628363283966e-04 -7.3126772267612046e-05 3.5921296832824159e-05
-1.0141706004152197e-04 4.3815814086715750e-05 -9.4160103596764081e-05 4.9285623119821982e-04 1.3148956883339798e-03 3.2745080632154406e-04 -7.2749797991792522e-05 3.5753194261533801e-05
-1.0131905245303605e-04 4.3872616680135223e-05 -9.4364893679963033e-05 4.9529072015235790e-04 1.3145422174222386e-03 3.2524947863085636e-04 -7.2371206204709221e-05 3.5583553360064410e-05
-1.0121838264428784e-04 4.3927823799048578e-05 -9.4566449837624726e-05 4.9772742683915950e-04 1.3141789973523043e-03 3.2305232374753252e-04 -7.1991018953479556e-05 3.5412375136744225e-05
-1.0111505552695528e-04 4.3981434587573364e-05 -9.4764749923493952e-05 5.0016632111888237e-04 1.3138060338261039e-03 3.2085936475060060e-04 -7.1609258254920580e-05 3.5239660615603256e-05
-1.0100907614044595e-04 4.4033448183104185e-05 -9.4959771818773345e-05 5.0260737277178585e-04 1.3134233326985022e-03 3.1867062461109490e-04 -7.1225946094788920e-05 3.5065410836846616e-05
-1.0090044965149862e-04 4.4083863716223534e-05 -9.5151493432876994e-05 5.0505055149861885e-04 1.3130308999772134e-03 3.1648612619179502e-04 -7.0841104427021265e-05 3.4889626857329320e-05
-1.0078918135377829e-04 4.4132680310619542e-05 -9.5339892704180315e-05 5.0749582692111021e-04 1.3126287418227009e-03 3.1430589224696405e-04 -7.0454755172977266e-05 3.4712309751035357e-05
-1.0067527666745596e-04 4.4179897083010319e-05 -9.5524947600769271e-05 5.0994316858246288e-04 1.3122168645480800e-03 3.1212994542209382e-04 -7.0066920220684324e-05 3.4533460609557917e-05
-1.0055874113878551e-04 4.4225513143073976e-05 -9.5706636121186523e-05 5.1239254594785113e-04 1.3117952746190167e-03 3.0995830825364834e-04 -6.9677621424085438e-05 3.4353080542585420e-05
-1.0043958043966502e-04 4.4269527593386235e-05 -9.5884936295177842e-05 5.1484392840491942e-04 1.3113639786536246e-03 3.0779100316881457e-04 -6.9286880602286214e-05 3.4171170678385401e-05
-1.0031780036719165e-04 4.4311939529363545e-05 -9.6059826184432265e-05 5.1729728526428496e-04 1.3109229834223574e-03 3.0562805248525156e-04 -6.8894719538808671e-05 3.3987732164296366e-05
-1.0019340684320594e-04 4.4352748039214228e-05 -9.6231283883325166e-05 5.1975258576004437e-04 1.3104722958479020e-03 3.0346947841084502e-04 -6.8501159980842498e-05 3.3802766167218237e-05
-1.0006640591382527e-04 4.4391952203893753e-05 -9.6399287519656327e-05 5.2220979905028236e-04 1.3100119230050656e-03 3.0131530304346345e-04 -6.8106223638502155e-05 3.3616273874106666e-05
-9.9936803748970998e-05 4.4429551097070177e-05 -9.6563815255385258e-05 5.2466889421758209e-04 1.3095418721206635e-03 2.9916554837071738e-04 -6.7709932184084100e-05 3.3428256492469881e-05
-9.9804606641882489e-05 4.4465543785091461e-05 -9.6724845287366867e-05 5.2712984026954068e-04 1.3090621505734009e-03 2.9702023626972064e-04 -6.7312307251327891e-05 3.3238715250868369e-05
-9.9669821008623578e-05 4.4499929326964364e-05 -9.6882355848083054e-05 5.2959260613928694e-04 1.3085727658937562e-03 2.9487938850685479e-04 -6.6913370434678647e-05 3.3047651399414190e-05
-9.9532453387579794e-05 4.4532706774336227e-05 -9.7036325206372652e-05 5.3205716068600037e-04 1.3080737257638584e-03 2.9274302673753611e-04 -6.6513143288552551e-05 3.2855066210275736e-05
-9.9392510438945614e-05 4.4563875171485425e-05 -9.7186731668158678e-05 5.3452347269543625e-04 1.3075650380173630e-03 2.9061117250598424e-04 -6.6111647326604758e-05 3.2660960978182387e-05
-9.9249998944202556e-05 4.4593433555316632e-05 -9.7333553577174292e-05 5.3699151088045047e-04 1.3070467106393263e-03 2.8848384724499538e-04 -6.5708904021000367e-05 3.2465337020932661e-05
-9.9104925805587675e-05 4.4621380955365010e-05 -9.7476769315685198e-05 5.3946124388152931e-04 1.3065187517660765e-03 2.8636107227571564e-04 -6.5304934801687105e-05 3.2268195679901485e-05
-9.8957298045554675e-05 4.4647716393804299e-05 -9.7616357305210127e-05 5.4193264026732154e-04 1.3059811696850808e-03 2.8424286880741943e-04 -6.4899761055671435e-05 3.2069538320553702e-05
-9.8807122806222810e-05 4.4672438885465061e-05 -9.7752296007239846e-05 5.4440566853517283e-04 1.3054339728348129e-03 2.8212925793728725e-04 -6.4493404126297741e-05 3.1869366332954649e-05
-9.8654407348819777e-05 4.4695547437854622e-05 -9.7884563923951657e-05 5.4688029711166396e-04 1.3048771698046158e-03 2.8002026065018971e-04 -6.4085885312529416e-05 3.1667681132285773e-05
-9.8499159053113867e-05 4.4717041051189323e-05 -9.8013139598924066e-05 5.4935649435315106e-04 1.3043107693345615e-03 2.7791589781847158e-04 -6.3677225868233466e-05 3.1464484159360277e-05
-9.8341385416837415e-05 4.4736918718427743e-05 -9.8138001617845955e-05 5.5183422854630933e-04 1.3037347803153106e-03 2.7581619020173784e-04 -6.3267447001468354e-05 3.1259776881140548e-05
-9.8181094055102317e-05 4.4755179425315393e-05 -9.8259128609226563e-05 5.5431346790867997e-04 1.3031492117879676e-03 2.7372115844664561e-04 -6.2856569873773682e-05 3.1053560791256940e-05
-9.8018292699805524e-05 4.4771822150433089e-05 -9.8376499245099412e-05 5.5679418058921762e-04 1.3025540729439328e-03 2.7163082308669366e-04 -6.2444615599464268e-05 3.0845837410528216e-05
-9.7852989199026074e-05 4.4786845865252198e-05 -9.8490092241727034e-05 5.5927633466884422e-04 1.3019493731247546e-03 2.6954520454201911e-04 -6.2031605244926744e-05 3.0636608287482771e-05
-9.7685191516414270e-05 4.4800249534197733e-05 -9.8599886360300134e-05 5.6175989816100260e-04 1.3013351218219757e-03 2.6746432311919327e-04 -6.1617559827919011e-05 3.0425874998881518e-05
-9.7514907730571551e-05 4.4812032114716929e-05 -9.8705860407636033e-05 5.6424483901221473e-04 1.3007113286769788e-03 2.6538819901102134e-04 -6.1202500316873544e-05 3.0213639150241200e-05
-9.7342146034421634e-05 4.4822192557354859e-05 -9.8807993236873693e-05 5.6673112510264114e-04 1.3000780034808296e-03 2.6331685229634454e-04 -6.0786447630203314e-05 2.9999902376359340e-05
-9.7166914734573662e-05 4.4830729805836541e-05 -9.8906263748166636e-05 5.6921872424664575e-04 1.2994351561741171e-03 2.6125030293984414e-04 -6.0369422635611896e-05 2.9784666341839855e-05
-9.6989222250676754e-05 4.4837642797154911e-05 -9.9000650889371407e-05 5.7170760419335959e-04 1.2987827968467896e-03 2.5918857079184829e-04 -5.9951446149405949e-05 2.9567932741619259e-05
-9.6809077114766166e-05 4.4842930461667467e-05 -9.9091133656735911e-05 5.7419773262725100e-04 1.2981209357379908e-03 2.5713167558814068e-04 -5.9532538935812094e-05 2.9349703301494601e-05
-9.6626487970601717e-05 4.4846591723196433e-05 -9.9177691095582701e-05 5.7668907716869713e-04 1.2974495832358923e-03 2.5507963694977235e-04 -5.9112721706296781e-05 2.9129979778650121e-05
-9.6441463572996403e-05 4.4848625499138130e-05 -9.9260302300991052e-05 5.7918160537455648e-04 1.2967687498775221e-03 2.5303247438287542e-04 -5.8692015118889152e-05 2.8908763962186262e-05
-9.6254012787139705e-05 4.4849030700576803e-05 -9.9338946418474260e-05 5.8167528473874737e-04 1.2960784463485915e-03 2.5099020727847887e-04 -5.8270439777508832e-05 2.8686057673649245e-05
-9.6064144587909347e-05 4.4847806232406946e-05 -9.9413602644657029e-05 5.8417008269282661e-04 1.2953786834833207e-03 2.4895285491232733e-04 -5.7848016231296810e-05 2.8461862767559385e-05
-9.5871868059178660e-05 4.4844950993459965e-05 -9.9484250227946340e-05 5.8666596660657147e-04 1.2946694722642594e-03 2.4692043644470153e-04 -5.7424764973948848e-05 2.8236181131940947e-05
-9.5677192393112644e-05 4.4840463876639362e-05 -9.9550868469203339e-05 5.8916290378856575e-04 1.2939508238221059e-03 2.4489297092024131e-04 -5.7000706443054706e-05 2.8009014688852418e-05
-9.5480126889459173e-05 4.4834343769060559e-05 -9.9613436722408247e-05 5.9166086148678603e-04 1.2932227494355240e-03 2.4287047726777110e-04 -5.6575861019439957e-05 2.7780365394916403e-05
-9.5280680954830185e-05 4.4826589552199107e-05 -9.9671934395326089e-05 5.9415980688919178e-04 1.2924852605309570e-03 2.4085297430012713e-04 -5.6150249026511363e-05 2.7550235241849406e-05
-9.5078864101977038e-05 4.4817200102042894e-05 -9.9726340950166131e-05 5.9665970712431899e-04 1.2917383686824368e-03 2.3884048071398783e-04 -5.5723890729607065e-05 2.7318626256992772e-05
-9.4874685949056318e-05 4.4806174289253302e-05 -9.9776635904241294e-05 5.9916052926187516e-04 1.2909820856113949e-03 2.3683301508970560e-04 -5.5296806335350446e-05 2.7085540503841112e-05
-9.4668156218889708e-05 4.4793510979330391e-05 -9.9822798830622169e-05 6.0166224031333790e-04 1.2902164231864673e-03 2.3483059589114066e-04 -5.4869015991007752e-05 2.6850980082573942e-05
-9.4459284738216158e-05 4.4779209032787423e-05 -9.9864809358789141e-05 6.0416480723255296e-04 1.2894413934232967e-03 2.3283324146549796e-04 -5.4440539783849976e-05 2.6614947130583217e-05
-9.4248081436936346e-05 4.4763267305327421e-05 -9.9902647175281335e-05 6.0666819691634129e-04 1.2886570084843342e-03 2.3084097004316581e-04 -5.4011397740518433e-05 2.6377443823004750e-05
-9.4034556347348698e-05 4.4745684648030407e-05 -9.9936292024342425e-05 6.0917237620510174e-04 1.2878632806786359e-03 2.2885379973755705e-04 -5.3581609826396257e-05 2.6138472373244781e-05
-9.3818719603381510e-05 4.4726459907544826e-05 -9.9965723708563342e-05 6.1167731188341984e-04 1.2870602224616585e-03 2.2687174854495114e-04 -5.3151195944981100e-05 2.5898035033509515e-05
-9.3600581439814222e-05 4.4705591926284741e-05 -9.9990922089521284e-05 6.1418297068067918e-04 1.2862478464350522e-03 2.2489483434434064e-04 -5.2720175937264530e-05 2.5656134095331044e-05
-9.3380152191494369e-05 4.4683079542634258e-05 -1.0001186708841657e-04 6.1668931927167422e-04 1.2854261653464495e-03 2.2292307489727743e-04 -5.2288569581115913e-05 2.5412771890096969e-05
-9.3157442292545161e-05 4.4658921591158630e-05 -1.0002853868670623e-04 6.1919632427722565e-04 1.2845951920892526e-03 2.2095648784772282e-04 -5.1856396590668074e-05 2.5167950789573085e-05
-9.2932462275569722e-05 4.4633116902819704e-05 -1.0004091692673274e-04 6.2170395226479928e-04 1.2837549397024181e-03 2.1899509072189857e-04 -5.1423676615710250e-05 2.4921673206431015e-05
-9.2705222770844619e-05 4.4605664305200039e-05 -1.0004898191235235e-04 6.2421216974912629e-04 1.2829054213702369e-03 2.1703890092814141e-04 -5.0990429241084250e-05 2.4673941594770777e-05
-9.2475734505508727e-05 4.4576562622730294e-05 -1.0005271380955724e-04 6.2672094319282559e-04 1.2820466504221155e-03 2.1508793575675752e-04 -5.0556673986084935e-05 2.4424758450645132e-05
-9.2244008302746057e-05 4.4545810676925858e-05 -1.0005209284709715e-04 6.2923023900703025e-04 1.2811786403323501e-03 2.1314221237988190e-04 -5.0122430303865936e-05 2.4174126312580088e-05
-9.2010055080960485e-05 4.4513407286626461e-05 -1.0004709931709558e-04 6.3174002355201450e-04 1.2803014047199019e-03 2.1120174785133674e-04 -4.9687717580849274e-05 2.3922047762097065e-05
-9.1773885852945079e-05 4.4479351268244478e-05 -1.0003771357566440e-04 6.3425026313782484e-04 1.2794149573481654e-03 2.0926655910649453e-04 -4.9252555136140130e-05 2.3668525424231262e-05
-9.1535511725045310e-05 4.4443641436017699e-05 -1.0002391604351344e-04 6.3676092402491149e-04 1.2785193121247383e-03 2.0733666296214126e-04 -4.8816962220946525e-05 2.3413561968050007e-05
-9.1294943896313958e-05 4.4406276602268184e-05 -1.0000568720655837e-04 6.3927197242476393e-04 1.2776144831011863e-03 2.0541207611634270e-04 -4.8380958018003280e-05 2.3157160107169207e-05
-9.1052193657663671e-05 4.4367255577668123e-05 -9.9983007616524769e-05 6.4178337450054878e-04 1.2767004844728052e-03 2.0349281514831194e-04 -4.7944561641000851e-05 2.2899322600267967e-05
-9.0807272391009271e-05 4.4326577171509908e-05 -9.9955857891548166e-05 6.4429509636774692e-04 1.2757773305783809e-03 2.0157889651828011e-04 -4.7507792134019177e-05 2.2640052251602191e-05
-9.0560191568406714e-05 4.4284240191984071e-05 -9.9924218716771529e-05 6.4680710409479832e-04 1.2748450358999461e-03 1.9967033656736799e-04 -4.7070668470966733e-05 2.2379351911515865e-05
-9.0310962751185897e-05 4.4240243446461717e-05 -9.9888070844939456e-05 6.4931936370374386e-04 1.2739036150625352e-03 1.9776715151745928e-04 -4.6633209555023716e-05 2.2117224476950407e-05
-9.0059597589075825e-05 4.4194585741782623e-05 -9.9847395096988175e-05 6.5183184117087239e-04 1.2729530828339351e-03 1.9586935747107742e-04 -4.6195434218091259e-05 2.1853672891953199e-05
-8.9806107819327563e-05 4.4147265884550416e-05 -9.9802172362632743e-05 6.5434450242736887e-04 1.2719934541244341e-03 1.9397697041126233e-04 -4.5757361220244494e-05 2.1588700148181969e-05
-8.9550505265826962e-05 4.4098282681432390e-05 -9.9752383600951517e-05 6.5685731335996640e-04 1.2710247439865680e-03 1.9209000620145115e-04 -4.5319009249191884e-05 2.1322309285408980e-05
-8.9292801838206630e-05 4.4047634939465107e-05 -9.9698009840965194e-05 6.5937023981159685e-04 1.2700469676148632e-03 1.9020848058535898e-04 -4.4880396919739159e-05 2.1054503392023231e-05
-8.9033009530948784e-05 4.3995321466366494e-05 -9.9639032182215022e-05 6.6188324758204736e-04 1.2690601403455772e-03 1.8833240918686260e-04 -4.4441542773257976e-05 2.0785285605528195e-05
-8.8771140422484168e-05 4.3941341070852474e-05 -9.9575431795335335e-05 6.6439630242861745e-04 1.2680642776564356e-03 1.8646180750988623e-04 -4.4002465277160532e-05 2.0514659113038803e-05
-8.8507206674287342e-05 4.3885692562959486e-05 -9.9507189922623819e-05 6.6690937006677771e-04 1.2670593951663676e-03 1.8459669093828833e-04 -4.3563182824379363e-05 2.0242627151776580e-05
-8.8241220529963076e-05 4.3828374754373598e-05 -9.9434287878608386e-05 6.6942241617083209e-04 1.2660455086352389e-03 1.8273707473575034e-04 -4.3123713732851819e-05 1.9969193009560243e-05
-8.7973194314331030e-05 4.3769386458763463e-05 -9.9356707050610093e-05 6.7193540637457974e-04 1.2650226339635778e-03 1.8088297404566869e-04 -4.2684076245010671e-05 1.9694360025296290e-05
-8.7703140432504313e-05 4.3708726492120337e-05 -9.9274428899302750e-05 6.7444830627198219e-04 1.2639907871923055e-03 1.7903440389104613e-04 -4.2244288527279269e-05 1.9418131589463016e-05
-8.7431071368963159e-05 4.3646393673101328e-05 -9.9187434959268497e-05 6.7696108141783006e-04 1.2629499845024574e-03 1.7719137917438752e-04 -4.1804368669573238e-05 1.9140511144597178e-05
-8.7156999686623606e-05 4.3582386823381219e-05 -9.9095706839552234e-05 6.7947369732841213e-04 1.2619002422149042e-03 1.7535391467759549e-04 -4.1364334684806371e-05 1.8861502185772416e-05
-8.6880938025901699e-05 4.3516704768006414e-05 -9.8999226224208574e-05 6.8198611948218856e-04 1.2608415767900705e-03 1.7352202506186899e-04 -4.0924204508403210e-05 1.8581108261077343e-05
-8.6602899103773917e-05 4.3449346335756417e-05 -9.8897974872848963e-05 6.8449831332046145e-04 1.2597740048276495e-03 1.7169572486760293e-04 -4.0483995997816237e-05 1.8299332972091602e-05
-8.6322895712832062e-05 4.3380310359508744e-05 -9.8791934621183773e-05 6.8701024424805358e-04 1.2586975430663159e-03 1.6987502851428904e-04 -4.0043726932048853e-05 1.8016179974356071e-05
-8.6040940720333414e-05 4.3309595676610890e-05 -9.8681087381559995e-05 6.8952187763398319e-04 1.2576122083834346e-03 1.6805995030042144e-04 -3.9603415011185567e-05 1.7731652977841716e-05
-8.5757047067248711e-05 4.3237201129256187e-05 -9.8565415143497232e-05 6.9203317881214477e-04 1.2565180177947686e-03 1.6625050440339988e-04 -3.9163077855924484e-05 1.7445755747415217e-05
-8.5471227767304172e-05 4.3163125564865315e-05 -9.8444899974219478e-05 6.9454411308198872e-04 1.2554149884541816e-03 1.6444670487943719e-04 -3.8722733007118565e-05 1.7158492103299083e-05
-8.5183495906019605e-05 4.3087367836471747e-05 -9.8319524019181879e-05 6.9705464570920595e-04 1.2543031376533408e-03 1.6264856566346788e-04 -3.8282397925321997e-05 1.6869865921532450e-05
-8.4893864639742577e-05 4.3009926803113754e-05 -9.8189269502596974e-05 6.9956474192641067e-04 1.2531824828214129e-03 1.6085610056905915e-04 -3.7842089990340844e-05 1.6579881134423172e-05
-8.4602347194680572e-05 4.2930801330231009e-05 -9.8054118727954016e-05 7.0207436693382871e-04 1.2520530415247608e-03 1.5906932328832126e-04 -3.7401826500791502e-05 1.6288541731000513e-05
-8.4308956865926412e-05 4.2849990290064912e-05 -9.7914054078537517e-05 7.0458348589998567e-04 1.2509148314666365e-03 1.5728824739182299e-04 -3.6961624673663132e-05 1.5995851757461608e-05
-8.4013707016481232e-05 4.2767492562065007e-05 -9.7769058017941002e-05 7.0709206396239515e-04 1.2497678704868700e-03 1.5551288632850550e-04 -3.6521501643888204e-05 1.5701815317615624e-05
-8.3716611076276165e-05 4.2683307033299783e-05 -9.7619113090576524e-05 7.0960006622825303e-04 1.2486121765615562e-03 1.5374325342560022e-04 -3.6081474463916346e-05 1.5406436573323229e-05
-8.3417682541186091e-05 4.2597432598871708e-05 -9.7464201922182087e-05 7.1210745777512924e-04 1.2474477678027390e-03 1.5197936188854724e-04 -3.5641560103296717e-05 1.5109719744932017e-05
-8.3116934972043860e-05 4.2509868162338035e-05 -9.7304307220325123e-05 7.1461420365166338e-04 1.2462746624580933e-03 1.5022122480091562e-04 -3.5201775448264212e-05 1.4811669111708622e-05
-8.2814381993649979e-05 4.2420612636135748e-05 -9.7139411774901116e-05 7.1712026887826234e-04 1.2450928789106007e-03 1.4846885512432466e-04 -3.4762137301333121e-05 1.4512289012265825e-05
-8.2510037293778479e-05 4.2329664942009495e-05 -9.6969498458630274e-05 7.1962561844779796e-04 1.2439024356782286e-03 1.4672226569836864e-04 -3.4322662380896241e-05 1.4211583844986537e-05
-8.2203914622180807e-05 4.2237024011447713e-05 -9.6794550227550285e-05 7.2213021732630645e-04 1.2427033514135993e-03 1.4498146924053987e-04 -3.3883367320830633e-05 1.3909558068442107e-05
-8.1896027789586025e-05 4.2142688786118796e-05 -9.6614550121504509e-05 7.2463403045369213e-04 1.2414956449036617e-03 1.4324647834615775e-04 -3.3444268670108209e-05 1.3606216201807169e-05
-8.1586390666698685e-05 4.2046658218315495e-05 -9.6429481264627903e-05 7.2713702274442872e-04 1.2402793350693572e-03 1.4151730548829538e-04 -3.3005382892414314e-05 1.3301562825270520e-05
-8.1275017183193558e-05 4.1948931271401498e-05 -9.6239326865828632e-05 7.2963915908826472e-04 1.2390544409652832e-03 1.3979396301770983e-04 -3.2566726365770787e-05 1.2995602580440278e-05
-8.0961921326708108e-05 4.1849506920261849e-05 -9.6044070219265871e-05 7.3214040435092952e-04 1.2378209817793568e-03 1.3807646316277335e-04 -3.2128315382166409e-05 1.2688340170745409e-05
-8.0647117141832545e-05 4.1748384151760736e-05 -9.5843694704824737e-05 7.3464072337484153e-04 1.2365789768324681e-03 1.3636481802940635e-04 -3.1690166147193114e-05 1.2379780361831316e-05
-8.0330618729096398e-05 4.1645561965199044e-05 -9.5638183788588049e-05 7.3714008097981742e-04 1.2353284455781405e-03 1.3465903960101208e-04 -3.1252294779688782e-05 1.2069927981953249e-05
-8.0012440243954267e-05 4.1541039372779377e-05 -9.5427521023302498e-05 7.3963844196378104e-04 1.2340694076021792e-03 1.3295913973841223e-04 -3.0814717311385074e-05 1.1758787922361567e-05
-7.9692595895769085e-05 4.1434815400074640e-05 -9.5211690048843458e-05 7.4213577110347805e-04 1.2328018826223228e-03 1.3126513017978428e-04 -3.0377449686563876e-05 1.1446365137684364e-05
-7.9371099946791386e-05 4.1326889086498431e-05 -9.4990674592675066e-05 7.4463203315518710e-04 1.2315258904878898e-03 1.2957702254060100e-04 -2.9940507761718533e-05 1.1132664646304486e-05
-7.9047966711140233e-05 4.1217259485782134e-05 -9.4764458470306888e-05 7.4712719285543604e-04 1.2302414511794213e-03 1.2789482831357025e-04 -2.9503907305221231e-05 1.0817691530732005e-05
-7.8723210553777943e-05 4.1105925666454512e-05 -9.4533025585747250e-05 7.4962121492171607e-04 1.2289485848083219e-03 1.2621855886857733e-04 -2.9067663996997598e-05 1.0501450937969533e-05
-7.8396845889485979e-05 4.0992886712324873e-05 -9.4296359931953443e-05 7.5211406405320178e-04 1.2276473116164990e-03 1.2454822545262850e-04 -2.8631793428208115e-05 1.0183948079875822e-05
-7.8068887181839425e-05 4.0878141722970603e-05 -9.4054445591277015e-05 7.5460570493146670e-04 1.2263376519759956e-03 1.2288383918979557e-04 -2.8196311100934435e-05 9.8651882335202332e-06
