-5.6398595513032328e-04 1.8513107544930411e-04 -8.5700366836586751e-05 -2.7897128897994477e-04 8.6141153385751023e-03 1.1137966606953844e-02 1.5464626456799283e-03 -7.0349592884082224e-04 4.0963458298211503e-04 -4.0447900982059688e-04
-5.5843395760291352e-04 2.0051991044943109e-04 -1.2783252634762535e-04 -1.9425559692418641e-04 8.8106393234824009e-03 1.1004617457547881e-02 1.3887509715725273e-03 -6.6752390401525529e-04 3.9658368668485410e-04 -4.1998153920752145e-04
-5.5220392392107314e-04 2.1596213504048969e-04 -1.7046390443110852e-04 -1.0429211779006204e-04 9.0040813914718677e-03 1.0865350243771754e-02 1.2358691108546511e-03 -6.3023305592446461e-04 3.8294923253797216e-04 -4.3489679258230663e-04
-5.4526762919557444e-04 2.3145404526194290e-04 -2.1344597997908983e-04 -9.0350850182244660e-06 9.1942206081019884e-03 1.0720372883442042e-02 1.0879308799539558e-03 -5.9174587646139789e-04 3.6882291338336887e-04 -4.4918300381154204e-04
-5.3760191747034467e-04 2.4698500983994648e-04 -2.5662948556995347e-04 9.1549774597027335e-05 9.3808358664490086e-03 1.0569896858190956e-02 9.4503676077577388e-04 -5.5218841076002355e-04 3.5429079720259408e-04 -4.6280326957029672e-04
-5.2918914857731669e-04 2.6253702476445315e-04 -2.9986518741678464e-04 1.9748461366806178e-04 9.5637058997073178e-03 1.0414136549288354e-02 8.0727357931885792e-04 -5.1169029461975283e-04 3.3943264049083466e-04 -4.7572602931803448e-04
-5.2001756030127847e-04 2.7808436969026728e-04 -3.4300460411750970e-04 3.0877891507968933e-04 9.7426093523203128e-03 1.0253308630412209e-02 6.7471427954684182e-04 -4.7038470743549827e-04 3.2432130600916145e-04 -4.8792546318436619e-04
-5.1008154001036163e-04 2.9359337306451849e-04 -3.8590065588649930e-04 4.2542902815325713e-04 9.9173249143243471e-03 1.0087631522460326e-02 5.4741779610901456e-04 -4.2840823723300876e-04 3.0902229134047068e-04 -4.9938180135794595e-04
-4.9938180135794595e-04 3.0902229134047068e-04 -4.2840823723300876e-04 5.4741779610901456e-04 1.0087631522460326e-02 9.9173249143243471e-03 4.2542902815325713e-04 -3.8590065588649930e-04 2.9359337306451849e-04 -5.1008154001036163e-04
-4.8792546318436619e-04 3.2432130600916145e-04 -4.7038470743549827e-04 6.7471427954684182e-04 1.0253308630412209e-02 9.7426093523203128e-03 3.0877891507968933e-04 -3.4300460411750970e-04 2.7808436969026728e-04 -5.2001756030127847e-04
-4.7572602931803448e-04 3.3943264049083466e-04 -5.1169029461975283e-04 8.0727357931885792e-04 1.0414136549288354e-02 9.5637058997073178e-03 1.9748461366806178e-04 -2.9986518741678464e-04 2.6253702476445315e-04 -5.2918914857731669e-04
-4.6280326957029672e-04 3.5429079720259408e-04 -5.5218841076002355e-04 9.4503676077577388e-04 1.0569896858190956e-02 9.3808358664490086e-03 9.1549774597027335e-05 -2.5662948556995347e-04 2.4698500983994648e-04 -5.3760191747034467e-04
-4.4918300381154204e-04 3.6882291338336887e-04 -5.9174587646139789e-04 1.0879308799539558e-03 1.0720372883442042e-02 9.1942206081019884e-03 -9.0350850182244660e-06 -2.1344597997908983e-04 2.3145404526194290e-04 -5.4526762919557444e-04
-4.3489679258230663e-04 3.8294923253797216e-04 -6.3023305592446461e-04 1.2358691108546511e-03 1.0865350243771754e-02 9.0040813914718677e-03 -1.0429211779006204e-04 -1.7046390443110852e-04 2.1596213504048969e-04 -5.5220392392107314e-04
-4.1998153920752145e-04 3.9658368668485410e-04 -6.6752390401525529e-04 1.3887509715725273e-03 1.1004617457547881e-02 8.8106393234824009e-03 -1.9425559692418641e-04 -1.2783252634762535e-04 2.0051991044943109e-04 -5.5843395760291352e-04
-4.0447900982059688e-04 4.0963458298211503e-04 -7.0349592884082224e-04 1.5464626456799283e-03 1.1137966606953844e-02 8.6141153385751023e-03 -2.7897128897994477e-04 -8.5700366836586751e-05 1.8513107544930411e-04 -5.6398595513032328e-04
-3.8843527904361603e-04 4.2200538678783010e-04 -7.3803007464023635e-04 1.7088773939866267e-03 1.1265194052925918e-02 8.4147302389149855e-03 -3.5849575680481333e-04 -4.4214369033161370e-05 1.6979294559781968e-04 -5.6889268597981959e-04
-3.7190011028930941e-04 4.3359559180626236e-04 -7.7101053112066365e-04 1.8758560505927864e-03 1.1386101193656597e-02 8.2127047807395957e-03 -4.3289560188566461e-04 -3.5190252466850667e-06 1.5449707080810360e-04 -5.7319087081516434e-04
-3.5492628072983785e-04 4.4430166670247808e-04 -8.0232447657767564e-04 2.0472475960534096e-03 1.1500495258577027e-02 8.0082597993688942e-03 -5.0224665618340712e-04 3.6244525694993803e-05 1.3922993116094039e-04 -5.7692052857158719e-04
-3.3756886189963332e-04 4.5401806645289558e-04 -8.3186176321979415e-04 2.2228897994928882e-03 1.1608190128961455e-02 7.8016163647064924e-03 -5.6663313418855890e-04 7.4939418807473126e-05 1.2397369399035595e-04 -5.8012427451064100e-04
-3.1988446764940747e-04 4.6263829575520871e-04 -8.5951455405267594e-04 2.4026099206631646e-03 1.1709007175664074e-02 7.5929959585195094e-03 -6.2614675644284592e-04 1.1243398839836259e-04 1.0870701965619189e-04 -5.8284658051156778e-04
-3.0193048173383712e-04 4.7005601106179742e-04 -8.8517692145435921e-04 2.5862254622409275e-03 1.1802776104013533e-02 7.3826206643942674e-03 -6.8088585610689295e-04 1.4860268565056325e-04 9.3405902805038441e-05 -5.8513300946394097e-04
-2.8376427768679298e-04 4.7616614723754706e-04 -9.0874441817787965e-04 2.7735449621186649e-03 1.1889335795561350e-02 7.1707133610346210e-03 -7.3095448031132513e-04 1.8332697525341417e-04 7.8044535510364500e-05 -5.8702943603516336e-04
-2.6544244380921319e-04 4.8086605448374525e-04 -9.3011363194256684e-04 2.9643688150688906e-03 1.1968535136212896e-02 6.9574979095028775e-03 -7.7646149800450872e-04 2.1649619806096893e-04 6.2596178480095281e-05 -5.8858126629901108e-04
-2.4702002606211815e-04 4.8405663102012229e-04 -9.4918173501445664e-04 3.1584901129552054e-03 1.2040233820266640e-02 6.7431993251018145e-03 -8.1751972580520614e-04 2.4800838702370353e-04 4.7034026527311141e-05 -5.8983266872451824e-04
-2.2854980142135079e-04 4.8564343707824118e-04 -9.6584604022651734e-04 3.3556954926308516e-03 1.2104303120049403e-02 6.5280439248580416e-03 -8.5424508298490704e-04 2.7777102410547668e-04 3.1332054716796135e-05 -5.9082582883802307e-04
-2.1008159381397646e-04 4.8553777603076875e-04 -9.8000357475066580e-04 3.5557659808039561e-03 1.2160626611160201e-02 6.3122594419889018e-03 -8.8675578614839142e-04 3.0570172655528639e-04 1.5465832022700359e-05 -5.9160023948834611e-04
-1.9166164412559608e-04 4.8365772895769056e-04 -9.9155068260897141e-04 3.7584778254558348e-03 1.2209100843817799e-02 6.0960750993096727e-03 -9.1517159346045309e-04 3.3172885174467663e-04 -5.8671004631212280e-07 -5.9219203807203160e-04
-1.7333204495216528e-04 4.7992912962470071e-04 -1.0003826664067750e-03 3.9636033038685427e-03 1.2249635951440118e-02 5.8797216342564643e-03 -9.3961310739265234e-04 3.5579201079456274e-04 -1.6844565588722155e-05 -5.9263340132150908e-04
-1.5513024978174662e-04 4.7428646771050426e-04 -1.0063934780944592e-03 4.1709114979416005e-03 1.2282156188357176e-02 5.6634312690511191e-03 -9.6020114394998479e-04 3.7784248238527249e-04 -3.3323009967997137e-05 -5.9295200733614026e-04
-1.3708866514564001e-04 4.6667370915477941e-04 -1.0094754677286240e-03 4.3801690282446633e-03 1.2306600389460982e-02 5.4474376205038873e-03 -9.7705617519917073e-04 3.9784351945388040e-04 -5.0033032591639118e-05 -5.9317057345907977e-04
-1.1923433299240537e-04 4.5704502369131296e-04 -1.0095191982214726e-03 4.5911407391494201e-03 1.2322922345611947e-02 5.2319755450220594e-03 -9.9029785067563996e-04 4.1577054291410819e-04 -6.6980855130290538e-05 -5.9330647738884009e-04
-1.0158870913156555e-04 4.4536541096284961e-04 -1.0064133329552348e-03 4.8035903283951444e-03 1.2331091089735244e-02 5.0172809155505744e-03 -1.0000446019147497e-03 4.3161121806501655e-04 -8.4167542088438857e-05 -5.9337146758292559e-04
